"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","298"
"query","Query:[tag=""A..n.*""] within [tag=""A..n.*""][word="".+ище"" & tag=""N...n.*"" ]"
"ледовое",22,""
"новый",14,""
"морской",10,""
"последний",9,""
"любимый",8,""
"временный",7,""
"ласковый",5,""
"страшный",4,""
"очередной",4,""
"огромный",4,""
"неофициальный",4,""
"настоящий",4,""
"короткий",4,""
"совместный",3,""
"собственный",3,""
"облачный",3,""
"необычный",3,""
"единый",3,""
"шутливый",2,""
"цилиндрический",2,""
"центральный",2,""
"упорядоченном",2,""
"уменьшительный",2,""
"ужасный",2,""
"сухой",2,""
"странный",2,""
"программный",2,""
"популярный",2,""
"особый",2,""
"обидный",2,""
"несчастный",2,""
"непобедимый",2,""
"небесный",2,""
"массивный",2,""
"маленький",2,""
"лохнесское",2,""
"личный",2,""
"кровожадное",2,""
"каменный",2,""
"истинный",2,""
"известный",2,""
"грозный",2,""
"водяное",2,""
"внешний",2,""
"эвенкийское",1,""
"шотландское",1,""
"школьный",1,""
"широкоформатное",1,""
"широкий",1,""
"черный",1,""
"целый",1,""
"царевское",1,""
"хтоническое",1,""
"хрупкий",1,""
"форменный",1,""
"уютный",1,""
"успешный",1,""
"усатое",1,""
"уникальном",1,""
"узкий",1,""
"ужаснейшее",1,""
"уединенный",1,""
"удивительный",1,""
"трехколесное",1,""
"тихий",1,""
"тесный",1,""
"театрализованный",1,""
"таинственный",1,""
"суворовское",1,""
"специальный",1,""
"спасительный",1,""
"соответствующий",1,""
"совершенный",1,""
"смешанный",1,""
"сказочный",1,""
"систематический",1,""
"синий",1,""
"сетевом",1,""
"сенсационный",1,""
"семейный",1,""
"свирепый",1,""
"сатанинский",1,""
"русский",1,""
"рубрицированном",1,""
"романтический",1,""
"резервном",1,""
"растянутый",1,""
"простой",1,""
"продолговатый",1,""
"призрачный",1,""
"преображенское",1,""
"презрительный",1,""
"прежний",1,""
"похотливое",1,""
"посмертный",1,""
"послушный",1,""
"подобный",1,""
"партийный",1,""
"отвратительный",1,""
"односторонний",1,""
"огроменное",1,""
"огнехвостое",1,""
"обычный",1,""
"общий",1,""
"обновленное",1,""
"обнаженный",1,""
"обиходный",1,""
"непропорциональное",1,""
"неизвестный",1,""
"негласный",1,""
"неведомый",1,""
"насмешливый",1,""
"насмешливо-высокомерное",1,""
"народный",1,""
"надежный",1,""
"музыкальный",1,""
"многофункциональное",1,""
"металлический",1,""
"материальный",1,""
"массовый",1,""
"лох-несское",1,""
"лестный",1,""
"лесной",1,""
"легкомысленный",1,""
"кровавый",1,""
"корсиканское",1,""
"коренастое",1,""
"клыкастое",1,""
"китайский",1,""
"караимское",1,""
"камском",1,""
"калкском",1,""
"казачье",1,""
"иронический",1,""
"иноплеменное",1,""
"идеальный",1,""
"золотой",1,""
"знаменитый",1,""
"злой",1,""
"злобливое",1,""
"земной",1,""
"зеленый",1,""
"заповедное",1,""
"жуткий",1,""
"железный",1,""
"ехидный",1,""
"единственный",1,""
"духовный",1,""
"древний",1,""
"дорогостоящий",1,""
"допотопный",1,""
"доисторический",1,""
"длинный",1,""
"динамичный",1,""
"дикий",1,""
"детский",1,""
"глубокий",1,""
"гладкий",1,""
"гигантский",1,""
"гардеробное",1,""
"газетный",1,""
"высокоэффективное",1,""
"водный",1,""
"внутрисемейное",1,""
"внеочередной",1,""
"виртуальный",1,""
"винное",1,""
"вероломное",1,""
"великий",1,""
"бывший",1,""
"большой",1,""
"божий",1,""
"бледовое",1,""
"белый",1,""
"белопенное",1,""
"акустический",1,""
