Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
сне		1	107	34	1	1	26354.680	37.836	1.000	1.000	1003.854	0.051
видеть		2	68	66	1	1	16748.768	73.446	1.000	1.000	550.961	0.032
вы		3	103	597	1	1	25369.458	664.353	1.000	1.000	536.324	0.043
вам		4	69	166	1	1	16995.074	184.728	1.000	1.000	463.904	0.032
во		5	108	1369	1	1	26600.985	1523.450	1.000	1.000	409.333	0.039
предвещает		6	37	0	1	0	9113.300	0.000	1.000	0.000	400.246	0.018
сон		7	43	24	1	1	10591.133	26.708	1.000	1.000	378.010	0.021
означает		8	52	99	1	1	12807.882	110.169	1.000	1.000	369.127	0.025
вас		9	56	229	1	1	13793.103	254.836	1.000	1.000	325.643	0.026
если		10	82	2061	1	1	20197.044	2293.522	1.000	1.000	210.180	0.026
снится		11	15	1	1	1	3694.581	1.113	1.000	1.000	154.708	0.007
ваших		12	17	10	1	1	4187.192	11.128	1.000	1.000	148.309	0.008
значит		13	28	297	1	1	6896.552	330.508	1.000	1.000	114.681	0.013
сулит		14	13	8	1	1	3201.970	8.903	1.000	1.000	112.712	0.006
делах		15	14	26	1	1	3448.276	28.933	1.000	1.000	99.803	0.007
знак		16	13	17	1	1	3201.970	18.918	1.000	1.000	99.649	0.006
увидеть		17	17	75	1	1	4187.192	83.461	1.000	1.000	96.430	0.008
что		18	119	10274	1	1	29310.345	11433.112	1.000	1.000	79.702	0.016
приснится		19	7	0	1	0	1724.138	0.000	1.000	0.000	75.671	0.003
ваши		20	11	25	1	1	2709.360	27.820	1.000	1.000	74.831	0.005
видите		20	11	25	1	1	2709.360	27.820	1.000	1.000	74.831	0.005
яблоки		22	7	1	1	1	1724.138	1.113	1.000	1.000	69.651	0.003
предвестье		23	6	0	1	0	1477.833	0.000	1.000	0.000	64.859	0.003
неприятности		24	8	8	1	1	1970.443	8.903	1.000	1.000	64.374	0.004
молодой		25	10	53	1	1	2463.054	58.979	1.000	1.000	53.453	0.005
друзей		26	9	36	1	1	2216.749	40.062	1.000	1.000	52.583	0.004
вашу		27	7	12	1	1	1724.138	13.354	1.000	1.000	50.770	0.003
предостережение		28	5	1	1	1	1231.527	1.113	1.000	1.000	48.650	0.002
обещает		29	7	15	1	1	1724.138	16.692	1.000	1.000	48.284	0.003
женщины		30	10	85	1	1	2463.054	94.590	1.000	1.000	44.938	0.005
библия		31	4	0	1	0	985.222	0.000	1.000	0.000	43.237	0.002
кн		31	4	0	1	0	985.222	0.000	1.000	0.000	43.237	0.002
предупреждает		33	5	4	1	1	1231.527	4.451	1.000	1.000	41.719	0.002
вашего		34	6	13	1	1	1477.833	14.467	1.000	1.000	41.277	0.003
означают		35	5	6	1	1	1231.527	6.677	1.000	1.000	38.944	0.002
болезнь		36	7	38	1	1	1724.138	42.287	1.000	1.000	37.112	0.003
апельсины		37	4	2	1	1	985.222	2.226	1.000	1.000	35.617	0.002
принесут		37	4	2	1	1	985.222	2.226	1.000	1.000	35.617	0.002
этот		39	19	779	1	1	4679.803	866.887	1.000	1.000	32.866	0.008
абрикосы		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
амбар		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
ананасы		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
сломанная		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
спелые		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
станете		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
шаль		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
шомпол		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
шприц		40	3	0	1	0	738.916	0.000	1.000	0.000	32.427	0.001
скоро		49	8	88	1	1	1970.443	97.928	1.000	1.000	32.202	0.004
сна		50	6	32	1	1	1477.833	35.610	1.000	1.000	31.999	0.003
яд		51	4	5	1	1	985.222	5.564	1.000	1.000	30.917	0.002
или		52	32	2210	1	1	7881.773	2459.332	1.000	1.000	30.410	0.010
яйца		53	5	18	1	1	1231.527	20.031	1.000	1.000	30.125	0.002
шоколад		54	4	6	1	1	985.222	6.677	1.000	1.000	29.831	0.002
то		55	49	4431	1	1	12068.966	4930.905	1.000	1.000	29.779	0.011
ваше		56	5	19	1	1	1231.527	21.144	1.000	1.000	29.656	0.002
видит		57	6	40	1	1	1477.833	44.513	1.000	1.000	29.596	0.003
будете		58	5	22	1	1	1231.527	24.482	1.000	1.000	28.371	0.002
экипаж		58	5	22	1	1	1231.527	24.482	1.000	1.000	28.371	0.002
вашем		60	4	8	1	1	985.222	8.903	1.000	1.000	28.033	0.002
