Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	10	1	2463.054	1.000
после			2	6	1	1477.833	1.000
получите			3	4	1	985.222	1.000
потери			4	3	1	738.916	1.000
поездки			5	2	1	492.611	1.000
пока			5	2	1	492.611	1.000
покупать			5	2	1	492.611	1.000
положение			5	2	1	492.611	1.000
посещаете			5	2	1	492.611	1.000
последует			5	2	1	492.611	1.000
потерю			5	2	1	492.611	1.000
потеряет			5	2	1	492.611	1.000
победа			13	1	1	246.305	1.000
побуждает			13	1	1	246.305	1.000
повестью			13	1	1	246.305	1.000
повлечет			13	1	1	246.305	1.000
поводу			13	1	1	246.305	1.000
погруженность			13	1	1	246.305	1.000
подвергнетесь			13	1	1	246.305	1.000
поддержке			13	1	1	246.305	1.000
поддержку			13	1	1	246.305	1.000
подобное			13	1	1	246.305	1.000
подопечных			13	1	1	246.305	1.000
подружатся			13	1	1	246.305	1.000
подстерегающего			13	1	1	246.305	1.000
подстерегающую			13	1	1	246.305	1.000
подтолкнут			13	1	1	246.305	1.000
подходящих			13	1	1	246.305	1.000
подчинить			13	1	1	246.305	1.000
поездкам			13	1	1	246.305	1.000
поездку			13	1	1	246.305	1.000
пожертвовав			13	1	1	246.305	1.000
пожилых			13	1	1	246.305	1.000
позаботившись			13	1	1	246.305	1.000
позаботиться			13	1	1	246.305	1.000
познания			13	1	1	246.305	1.000
покинет			13	1	1	246.305	1.000
покинут			13	1	1	246.305	1.000
покинуть			13	1	1	246.305	1.000
поклонника			13	1	1	246.305	1.000
покой			13	1	1	246.305	1.000
покоя			13	1	1	246.305	1.000
покупке			13	1	1	246.305	1.000
полная			13	1	1	246.305	1.000
полные			13	1	1	246.305	1.000
полный			13	1	1	246.305	1.000
пользовались			13	1	1	246.305	1.000
пользу			13	1	1	246.305	1.000
помешав			13	1	1	246.305	1.000
помогать			13	1	1	246.305	1.000
помогая			13	1	1	246.305	1.000
помогут			13	1	1	246.305	1.000
поможет			13	1	1	246.305	1.000
помощи			13	1	1	246.305	1.000
помощью			13	1	1	246.305	1.000
помыслах			13	1	1	246.305	1.000
попадет			13	1	1	246.305	1.000
попали			13	1	1	246.305	1.000
попасть			13	1	1	246.305	1.000
пора			13	1	1	246.305	1.000
поражены			13	1	1	246.305	1.000
пораненным			13	1	1	246.305	1.000
порван			13	1	1	246.305	1.000
порт			13	1	1	246.305	1.000
порченные			13	1	1	246.305	1.000
поселятся			13	1	1	246.305	1.000
посему			13	1	1	246.305	1.000
посещение			13	1	1	246.305	1.000
поскользнулись			13	1	1	246.305	1.000
последствия			13	1	1	246.305	1.000
поссорятся			13	1	1	246.305	1.000
пост			13	1	1	246.305	1.000
постараются			13	1	1	246.305	1.000
постепенное			13	1	1	246.305	1.000
поступок			13	1	1	246.305	1.000
поступят			13	1	1	246.305	1.000
потемнеет			13	1	1	246.305	1.000
потерь			13	1	1	246.305	1.000
потеряли			13	1	1	246.305	1.000
потомственной			13	1	1	246.305	1.000
похоже			13	1	1	246.305	1.000
почтение			13	1	1	246.305	1.000
поэтому			13	1	1	246.305	1.000
появится			13	1	1	246.305	1.000
